cookie_id,score
ck_f14dce41036486a3,0.7539900342827366
ck_5cf67a3a747e684d,0.010958946309066875
ck_f7285b92648c1c81,0.0011298625148536178
ck_bef3193f124fca5c,0.1857389927226706
ck_05c4dcbb45de1f8d,0.0016479338584216559
ck_d7c28eaa05bb7144,0.0034956156508001326
ck_320df984791a1b99,0.0006392670804437753
ck_f45bad1606fa00a7,0.0025475789633241596
ck_6f81c199e986d9fc,0.0013842163775738211
ck_d0c9633fed57c344,0.004629856826715662
ck_a3c25d6cc7478068,0.00614434513507696
ck_4185506d12cf9fa0,0.0006757198982834828
ck_7a02ee1bfba7353b,0.020938648666627764
ck_1b52590757c0fbeb,0.009746689298007627
ck_a0e5656e1cf9cbf5,0.0007715898124529246
ck_ace21f6daef94f6e,0.001116640396267588
ck_646d8d0834782d6a,0.11926740282312089
ck_1f136a4476b5e775,0.016326431719753443
ck_325c7643cce02da3,0.022177993141519647
ck_9b5e7fe28208f5d1,0.0010048779572836906
ck_05d81b1a150f31c5,0.00014444395407885483
ck_0e9ec486bff403c5,0.0014182894650484619
ck_ee13c091bc379188,0.0036299283285619677
ck_f7a7f8f5903617c5,0.003624614538417113
ck_96c3a3517153390e,0.005972837903064054
ck_538dad7f096458ad,0.0013905733714914654
ck_8758fc6622bbb7df,0.012419348703250156
ck_f7e53af3c91fec64,0.009188032547502625
ck_80b50fad7f255e1d,0.0020248089368567128
ck_9645e7adc08631b5,0.013667400857410679
ck_e007aedbf37d6ec7,0.00685622487243077
ck_2951d76c41de2569,0.024082027686859468
ck_9439bff87e616d4a,0.005933394383774366
ck_a73045e96af0e4fe,0.004813292317077815
ck_7b382e533e2e925a,0.03249727556678827
ck_730226c2d216cacc,0.0026326578657372268
ck_bdf837d761a7cec2,0.34111051270782006
ck_0b34197335ba3341,0.00934653493584615
ck_49170c4b31a20f5c,0.00016693531619330605
ck_cd553ba6589d8bfd,0.0027994208081415285
ck_56b992c6f136fa5e,0.008990308792225843
ck_8beae3d7328fa41a,0.06565012634855848
ck_1a065ea906ae3d6a,0.0013862164415841566
ck_e9e3381d5e0e5051,0.0030915650957128436
ck_a6d4f998dadc90c2,0.7025032449347012
ck_d36733da917115a6,0.023937699796063756
ck_e738e920bbd74a7d,0.011493998357903257
ck_af65eb885a51048d,0.0001981834046137592
ck_73f4eb09af29b1c0,0.037032397810171425
ck_8fc641b1750a2542,0.038658368785347626
ck_41b954c7a948c060,0.0031354510514907
ck_25fc3010e8a0f6d7,0.0019079158384145032
ck_a2624e0387974e0e,0.013461190618907068
ck_5cb9d7b2329d5ab6,0.01996094356603459
ck_6c83aa1d100a7cd8,0.030909642989327562
ck_67025c64588abd1e,0.0007770842392052343
ck_f5dde68f6f0468e1,0.0010530850782740644
ck_46bfb2cfc29a6d2e,0.0028362389683270037
ck_49dddb894d33f6db,0.015828743133428344
ck_f738b633b8862d18,0.0001796962417825057
ck_3d6c3c00d854f5a4,0.1129235289132705
ck_cdb8061d8d1a6c5f,0.002161207279991652
ck_5e1b81848718bdc3,0.01127010469218346
ck_8def763034187436,0.0032505435860111687
ck_8f8e4fb9c6190272,0.0035292676304441647
ck_368b968b5f33431e,0.0010067474521240367
ck_ba7e347251ea399b,0.011828006476274177
ck_9075432001a64e75,0.016073968303126372
ck_73c5371635aca173,0.590986275404436
ck_81793387b38047cc,0.0020028094447901287
ck_0cf220816e320ac5,0.0005961844526602759
ck_820219bb9c761b52,0.15945003355030862
ck_70a932ab39d86a24,0.00019259965715283503
ck_2c4be237a7ed79c7,0.0008466271428898471
ck_acc764b49ef02826,0.5470683640704096
ck_74c3c3452e4e7cce,0.004730764916987345
ck_34dfb57e5bf31d2f,0.007596438844074065
ck_6ec39903f765956d,0.007761575933884683
ck_5986119e7d81e831,0.009437472797309438
ck_2ddfc948b8eac752,0.19754764485249923
ck_921ff5ceaf40a968,0.03166627642328215
ck_fb3b68b4424b5f92,0.005992158003704979
ck_c3db1b3ad4f16679,0.011858126011263405
ck_124a197be41687f5,0.007271105675476179
ck_c58d9151834f5bad,0.007881069417755623
ck_389607982eb6b701,0.6938725463173395
ck_fb0c138c003e933a,0.0005380904693065833
ck_50d0bb7edd8c69c0,0.023077875449223743
ck_c6cb651149dc9a8a,0.0005916829720987809
ck_81e21354e477eceb,0.01540870119779483
ck_7696e38b3e4197b0,0.0012675843728404083
ck_586001d3ed9e7fbc,0.0009354437599170268
ck_bba413492dc46f2a,0.0035632009709491153
ck_95b894380ad2702a,0.025642162695290016
ck_277621473369614f,0.5934357964546664
ck_a50621b5eeca84b4,0.00013612938307531203
ck_bfa7ba218b988cde,0.017258959792967377
ck_5ea89567dfe78e4b,0.022753510489366458
ck_6c679602a6476ab2,0.01184498815319789
ck_d3885e286b3b11d2,0.03810706534594442
ck_cdcf6671b37c9c92,0.002180643544824356
ck_b5c93e6d34f8d366,0.0008429108902808075
ck_c24f61925dc158d5,0.07652934638649177
ck_cd09375e6c81d2c4,0.003101120883991638
ck_a95afc7a00303a26,0.028287877040746263
ck_8e89ca8b39f3f8ad,0.001831707459538887
ck_9a84b396aada3fa8,0.016113955788565587
ck_5124a2e415384945,0.08231550093130616
ck_d66bb1f063357f99,0.001973123382349212
ck_0fd9312411b0ac55,0.01535583494402733
ck_ad8cbe6e27e47ede,0.012954814286181608
ck_8398adeaf41f9cae,0.007000259863151326
ck_dcf851e7bb5855d0,0.0009802523011476654
ck_9affb0f26776b642,0.0016899461230968512
ck_f0424b3b36bdbef0,0.06071070928153811
ck_66746d1090d6d9e9,0.0004466423743171338
ck_e5f8c8a5824db594,0.02278288909025809
ck_3e91dcc209431984,0.026888814017067813
ck_126a82e8d42e5ce6,0.0007298427270175931
ck_38e4a74ab256e2eb,0.002070852388246247
ck_1225a97fc413a419,0.062242589022066384
ck_9b5ec0f78e160e65,0.0016089518456831402
ck_7c5529bcc079600b,0.015161179742921594
ck_29640fc2fe81c251,0.2832803452232057
ck_160e9ba0a3f7c1fd,0.0018126714511048836
ck_bff090cb4ab76b9f,0.012930055380941437
ck_aa06ed358e43db69,0.03774764864416429
ck_7264486eb512d84a,0.002577116308963879
ck_f5a32e6160b28379,0.005953846696081414
ck_4ba8bec14c2217e1,0.0013698553092464723
ck_610815786d729d2f,0.004946987978269604
ck_e267999226b6321b,0.00024564110000418023
ck_f3996a3c8eea1ea0,0.0019482580449432646
ck_e9b75ed7567a3f23,0.025498724539528117
ck_d21612d48bb4f7b8,0.004787859245712652
ck_1f871df76c6a995b,0.05249740243029518
ck_953bd5de48ccd70f,0.6003210346850882
ck_02a9104419a6dbaf,0.012238721116799006
ck_1eeeee651e05d535,0.05507462859644947
ck_e2ab04136a442a98,0.000592823173679265
ck_f0d806624ef3d359,0.007366584042268918
ck_4b68b38c1b3326a3,0.005334119497826882
ck_74e60495f8861156,0.00671617045432436
ck_398f3f4cf05c721b,0.001700568411174882
ck_f761b7650a0c1a85,0.008454506278991504
ck_7dadef33f5e2d94f,0.9279539135597445
ck_6ff6883633b8c7ba,0.00022135560250107565
ck_4d2159603045109e,0.0030127588124954823
ck_a38bd07a5fac5c9a,0.0023887010090774584
ck_f517f06551e69507,0.0008743897963570521
ck_a7ea00a1760ad561,0.8069720432815531
ck_31fc51d5a3dfe16a,0.006095550382837925
ck_bac5233623b25ca4,0.0036087466499880724
ck_385188ab27784fe3,0.048855724535984905
ck_9947a323bab5cacd,0.11305686944154417
ck_7973edc9f22ee7b6,0.01413876078268992
ck_f97c477986043755,0.0009066321101790791
ck_1a3fd2cc4b4de196,0.0019884403724779926
ck_e18ac29ea62cb435,0.023167477453205302
ck_9720a472a3e0140c,0.0005845307900688887
ck_668c7fc7d7e47c0e,0.06579035362652189
ck_214af0806470ef48,0.005349872666122333
ck_a46c1773f01f0be7,0.04022280994155025
ck_f2bdcfb4203ffdee,0.01832424173721754
ck_40e84e6ffe788a4c,0.014473757704379487
ck_dfc6f5712d8d6678,0.048661727059144504
ck_01ef1036b2e66a4b,0.0015961476256620727
ck_3acfec10eec32f9c,0.0039452839745904725
ck_084a85145c15ed77,0.010578577741797835
ck_fcdb4fe2f095fba1,0.13447178107065344
ck_023908db0a193076,0.01705142246507142
ck_fec0ff92fd622253,0.005480743775976442
ck_c009c97d5fafbced,0.11038895652975438
ck_eb9f0c06ee017ee5,0.014231999630999958
ck_d7792b429620fc24,0.0008306049304965784
ck_5e9e149a3b69c726,0.008654495609775692
ck_ce927322ef8f651c,0.003970818023521732
ck_b8fd61a8e82bce32,0.2795799398351901
ck_9aafc33fba1474cb,0.001937319066613428
ck_ce81ff9b8b35562f,0.013868559056855885
ck_25bfca1d8eaa152d,0.005873431067165426
ck_170c65860e2a7e23,0.004230889932175234
ck_952da7ca9f33decb,0.008112113870152073
ck_1ebd574406235957,0.003276731838130266
ck_589109a188adc2c1,0.00395659109434266
ck_f0cbd5383bb07778,0.025724936350822656
ck_242521e261148fba,0.0013667944441912879
ck_509cece86a558de4,0.0030001864706723077
ck_0dd7c5925d28755c,0.0017736884583542003
ck_a7e669cf1c3985aa,0.0016097170519062676
ck_acb84dc2351eeb76,0.0005439894673806634
ck_b837c7dac2a9b931,0.012549956111616025
ck_18eb1f9181f95df4,0.0019612177729976363
ck_b0b9047dddb1ec84,0.3261023527454207
ck_43aa136bdb0a2832,0.23607980437441425
ck_3e47f8c56c811700,0.02553444414867482
ck_77c587d24695ea15,0.0027638473638562653
ck_20578ac693ea4e93,0.011568017633748765
ck_b9f6040eebd1605f,0.03705665660368794
ck_ca9d86f65cfdf018,0.0032707590151120937
ck_a4fa8833995c716a,0.001242612618538666
ck_f589f1e29301b5fd,0.005885072387562874
ck_961ddb8ff55d868e,0.0004833793662471351
ck_5662492a54e6688b,0.07800380378438859
ck_ad48826c1c26eb78,0.48239240489263335
ck_621c9ddde6bf2eca,0.007985075159018654
ck_417a3500b2c717b3,0.011979092385940571
ck_c7e129058beb3ac1,0.007409960244544702
ck_ec1c902b9b9b9c5f,0.10599742606256932
ck_317360ec0a67d27e,0.06989627041624279
ck_3e3ea5d8c4a229dc,0.017255638679656394
ck_d11d27de7bf0b973,0.15973194989284342
ck_d37d56e931105db0,0.0006042583427381878
ck_4863077723cd6ce1,0.0006505377782933385
ck_479a065d5903e9c3,0.0016074427861256047
ck_e66ae4fd586fedea,0.0033119979983577694
ck_192bbfd0d5720134,0.001062829287599092
ck_3b436cb29af99f3d,0.003657811121390718
ck_7c7ca54969eed187,0.021340375827542286
ck_826ee896c9f1144d,0.05894213099367104
ck_ba1f6dd43fc8a0b1,0.002725385667083122
ck_49685deb63e4e8f8,0.0041163108718113095
ck_687ab5d5554bfa79,0.0019214520425064842
ck_41346ccd9242cc8f,0.00041936262754984846
ck_8f8e5e2b9dfec3d1,0.017468216759135187
ck_94d5ce61a0c50465,0.0019781447222763883
ck_6b954c75aad8c012,0.02817537481324295
ck_748af92828c9d288,0.004619404575177597
ck_dddd14091ce812c2,0.010604407663614186
ck_723323f6870fab59,0.01878449274113474
ck_dbdf8d0708cc6718,0.00292548503545296
ck_f04938570a154de3,0.003567548921058049
ck_58afa1550b3b5294,0.005394766415921098
ck_3b150afde386ecff,0.02290596611265861
ck_666b95e75d99ec4e,0.6701794441653739
ck_e00332597cf1eb24,0.019525062932329782
ck_9a9e3dac79280d7f,0.06197396797851603
ck_e8d37262e859d9a1,0.013290628088218934
ck_895bb39d24bc1c4c,0.0009125726326582038
ck_b367449195e36499,0.009545681459858865
ck_d23f9a50d1135ce1,0.13578332323649214
ck_670dc4910cf476c2,0.0005397735987757184
ck_3ecd8a5ce65e21ca,0.0005326457198833364
ck_8584fea2df4c6317,0.0287784558640439
ck_0789ff4562202b20,0.008597481289313104
ck_749e0e50c3907be8,0.0030296495616868686
ck_c3ff6790cc6d7e34,0.0019594435226055903
ck_75fb7e56432ee4b2,0.0024378423586050063
ck_529fc3170fd11abd,0.013260864422884332
ck_34a69b3b4a681796,0.15291628742798738
ck_255f0e5888ae9e23,0.006199847333263866
ck_65be698386474170,0.00024882932984263687
ck_5eec9ed855c26000,0.0025667764556896746
ck_5ab39bdc9610f6f3,0.45175877447172275
ck_1b5b75762f033462,0.006896688528723337
ck_d3e208671cf37f91,0.9526504479048727
ck_5068ee554ceff971,0.0028455369299972932
ck_d7d50fb57fcb2d0e,0.0006560084261949216
ck_ba6e1115fceaa067,0.013456807972400361
ck_d07bfb16a4a7dac0,0.9588781084248014
ck_ead68310311690c8,0.5268349341782631
ck_ee53ce862bc9c111,0.01501359898099011
ck_97e56e6037024dff,0.00019411443804874816
ck_80b04344c98ec072,0.002222089312277802
ck_5954f45a2ab45f43,0.006832743505181092
ck_18ddf7e836256e3b,0.02066513200202262
ck_89a1a780144d808b,0.009000992794232157
ck_a7331e8b808c39aa,0.023753834227592235
ck_a1fd0ad03ff9b776,0.017101873787797258
ck_c0cf50eef030b401,0.00044925918305141173
ck_074f20921189e7d6,0.001991931589214755
ck_e2aa7be60794593d,0.049107435007461446
ck_72771757dfb7f7a8,0.01290138258031032
ck_a9cd84a6dddfe584,0.06577445342056307
ck_142c00f9f8557504,0.032270836376138444
ck_221b5d40358230f4,0.007186126500280633
ck_a2d7a563f520b7ea,0.0034305002458776684
ck_66cd34bc568d95e0,0.014648300721384568
ck_a17128972d3e507d,0.008822478989598932
ck_bda299466bb2136e,0.01193319575340988
ck_2b699066665abe8a,0.0027271320379754996
ck_0ac9848bd4ba0c14,0.0011118542164682435
ck_98d2f9a6ba3a3077,0.6612035400828524
ck_a872df31b28a5f7f,0.10297656325933775
ck_7e73e1d44ce82ed9,0.0015543536268393513
ck_1a415416f620d49d,0.001057917387541404
ck_c95c786d2f8b8edc,0.0013590828300102584
ck_e45012f22b7f91d5,0.0018896494974996448
ck_aa0b083e2a6813eb,0.02305707208138825
ck_4666232ddbf77756,0.0032234493145144516
ck_e08e9c8ec5f23d8b,0.009073466629652855
ck_31d4c0518e5f52c6,0.0008427811166663279
ck_c1ab40638f04cb02,0.003170061052824361
ck_4c1fdd1669c7cf51,0.0005700525984521903
ck_11662cc7940ffc82,0.008569576828119728
ck_2e679af24adedac8,0.0030828223215366235
ck_454b9e21b7f25a4c,0.0010902137387474727
ck_355c4f29089731e8,0.6566873872942179
ck_507e40760a24d2d5,0.011343940164385237
ck_0943e0f305078e34,0.866275640666906
ck_abc54ed7111e9ed1,0.0008195169233802433
ck_a60fe02fc04407a9,0.01579792824291055
ck_244b897bb4d57c1f,0.004136669004628855
ck_8c84fcde93a04334,0.06465281341564788
ck_9eea37d2de633b27,0.0020347904442554474
ck_b2cb9e6610eca967,0.0036654337890621898
ck_09aadb4c41b166f1,0.016643332962424665
ck_8d94fbb4828ef326,0.0009449395175413664
ck_089e3a07abbe3b8f,0.0016248203192554755
ck_dfee9de05e3971cf,0.0031557249513803546
ck_6abf8302ce052451,0.06885926750102637
ck_6ffa90143838a4a2,0.0028335242642214243
ck_325caeab5c7a9c3a,0.004873524536479579
ck_1964ee9db929a173,0.6405033295785225
ck_942b95988a6245a6,0.03474179372053192
ck_913ecdeeb8e21a9c,0.0017824602529164406
ck_ecf9794349eb4b3b,0.033511604252160924
ck_b6cb8d6ae828eed1,0.02195373915967693
ck_2f82ea66c4f53b33,0.08736826149101709
ck_6e676daa4855b58f,0.021881634196625952
ck_2a37fef48b44e9c8,0.013741999206319445
ck_3bd12d468fdc2450,0.004161917056882936
ck_1a28b6a40a6bd3b4,0.029828189468811297
ck_61b79dec96d15713,0.0004063190018223365
ck_31d5e3daced93d3c,0.0076705024200155675
ck_e6c8611c0cf233d7,0.0004425040882351101
ck_f04761b4a937ac3b,0.0023727164063480724
ck_38c1c75cf055031b,0.04553468646842335
ck_59a561f3df01441a,0.011005929335977422
ck_04e40f556a5062ef,0.0013625759634333335
ck_8409716d174635b6,0.0028663689070775275
ck_3019afee83342701,0.005668608903020277
ck_b51a58e7f032c9a8,0.005895278051900569
ck_5043e474f848346d,0.00646478689282747
ck_4388abce33ecd01b,0.23697390360150994
ck_c93def7392f0aff5,0.03749800572280749
ck_72e7b1acc19df820,0.006165642281752813
ck_f253130dc3ca5b3c,0.0027896309929284343
ck_eb264d1b180d4b4c,0.3698461754808306
ck_c2504f5a113433ee,0.0006575874355904725
ck_c16ab1e4dafb4910,0.20301326852124682
ck_4bc42878fa180991,0.02492917402128996
ck_1c771a7c78f6622c,0.036587911235427525
ck_d523f0e50a2747ad,0.0014787296140736817
ck_9060f4e7ab7a1b0c,0.004672863517890568
ck_6b55ec4e87a5e22c,0.10077798335290976
ck_55fc62a5f89a7251,0.010064820584833972
ck_bd2545c62f258231,0.028252604099089834
ck_1ccdc69d0bb712b4,0.0017166937181845906
ck_710f867a3bd5898c,0.0026062581463973545
ck_f91d48c40337d375,0.0052899850997479075
ck_f76d929541ed41dd,0.016099219024050607
ck_e26a6659c237b650,0.021695793159654538
ck_184983177b73dea5,0.01530423067288044
ck_6d0d081bfa8a0022,0.026149580756047928
ck_2f6e64f638da0f97,0.0010000400523500323
ck_15b93103ccd38609,0.0033420321392124627
ck_094d10439b7b4eac,0.0010283750503600787
ck_d2ca47180a926ba2,0.030002682363394713
ck_a69ca7b9d70972bb,0.009922068633000058
ck_68914e67343a7d32,0.002114443208732513
ck_8176616132458c0f,0.0011954888644505055
ck_eee99af3598311b8,0.0030083169343973586
ck_94410eedfca91304,0.013715244591950384
ck_cfb11a0a2325bff5,0.0018540682638244815
ck_75217ee144b715f8,0.012545319134658504
ck_d56fc799542299b8,0.00037212485964499407
ck_4c352dd3e7c81269,0.012139272413583873
ck_e23e50e02cb3904d,0.018896691443050825
ck_b921af37d500e139,0.10050702110942575
ck_82181b935360dcbc,0.9270478050909593
ck_22a7cf3b99c5e5fd,0.004633294104263243
ck_f67ee7910d532216,0.01203676578945805
ck_5f48762a14a0326f,0.001113227765306762
ck_1757fcb0e6e3f88e,0.07367572351926546
ck_2c2f080ba185016e,0.02509920006310634
ck_4c25570eb72711b8,0.0008568117119345161
ck_a3be871ca22ac416,0.0037258402254968103
ck_ab70961e7c6695b2,0.0019616625662737847
ck_a1cdebfc42a52448,0.0005118683903713386
ck_f1b80b821a20186d,0.050580795480241275
ck_ae668e4564cd2aa1,0.0016748522702130216
ck_0e2bc3a5afa439d8,0.030144288445383905
ck_3dc378f37d0b74b8,0.012027558417306768
ck_9f9555197480d1cd,0.003265976901057669
ck_bf4e7d48770a4a8b,0.03006880389418856
ck_614ef655f0685060,0.04587626965123558
ck_04d2ea38ee27770f,0.0003589082101623064
ck_e03a9d8ac94161d5,0.0019292316853287837
ck_d4007b5b26d9d854,0.00033778563492886134
ck_2dd147ce6d61749f,0.01161867212436493
ck_ff45764ea7d6619f,0.010821311166668499
ck_dbc487cb0a6c18da,0.7669637063279056
ck_791d5392bbd80447,0.0027614099781108578
ck_b4068439c413b150,0.0539660223775216
ck_85df7b7de9700aba,0.0011577228813223737
ck_001e42551cd06e40,0.00454682268277167
ck_a6c02ae50932cd9d,0.0019213843860209818
ck_9fd0be2c018ff5e4,0.0043237571171706995
ck_32a495128395fde5,0.0021760266892156994
ck_b6f2a2fd232c141b,0.006499279847316608
ck_28dde633692904b0,0.08188074658622256
ck_a1a93c5f375f6021,0.0006099154833660623
ck_e3982142336782df,0.004221159330555475
ck_a9812ff3c111ea94,0.01737927140999795
ck_f04062216f95fa00,0.011751635263606723
ck_7c560467daca735f,0.00010695442510288136
ck_76ee10d6e2dba70f,0.021895799018440684
ck_3521243bdac61178,0.0022412489823925344
ck_28588fb03b320520,0.01660309627611954
ck_580dcec33ec232b8,0.0034279958368602804
ck_7109923fd7dab20a,0.006963187415811654
ck_7c872c99481c1e9e,0.005038812668993582
ck_46f4e1f5026f4d1b,0.000258705413684775
ck_00d1ebc31ec4653c,0.004733868552064098
ck_aac70764dde15168,0.01628443181623439
ck_648c03f9aa4e45f1,0.001127013013688888
ck_5478eb69ef912785,0.20049320598490475
ck_79b8523137bb2603,0.0661843517254926
ck_795c49f312640019,5.32986785024265e-05
ck_89184bf7b7fe41cd,0.11206923885993815
ck_97d4bd922996fa10,0.003682175112605361
ck_1cef30d08f3a598d,0.0011296436087910424
ck_2f9fd36a4a40a6a8,0.00026791358904806433
ck_40780fc0f8d6f309,0.005454599345397784
ck_9083ca9fec2a7f4c,0.0034312310826021732
ck_62081bc35aa59931,0.0043408642855650124
ck_2e1b46c5fc56b863,0.061059419230143325
ck_3d139692c51b604a,0.05110174389265726
ck_b5e54e22e3d6960a,0.001875057451850296
ck_c0c4be3f44311b04,0.0016753309699679326
ck_82a8bdd2692c2a5e,0.0006945491151020876
ck_bdd2da300b530c5a,0.006442029157402574
ck_ee40498cd97183d3,0.002186503945600847
ck_70b9274473bd6dfe,0.0024946905065477447
ck_473d6314ea614b29,0.0023516328054495796
ck_7443d6dca8cd1352,0.0010861512094182224
ck_3b49768b448b071e,0.0036777997449834055
ck_b43f04431c267dea,0.00031637131219041666
ck_4424a5223ba2fe00,0.004458060868146436
ck_819bf3e8231f4081,0.03123748516274437
ck_91d417507a8c58cb,0.12117954815500101
ck_e88e86b19cada4aa,0.015461198847821761
ck_59684167f9c6bf4c,0.08623585617927544
ck_d5f5b0dc97b9dc27,0.0025301338332051303
ck_13d1b192bbff8f32,0.006747079975295154
ck_b21d8630387cabce,0.0038786911594779734
ck_e4ac22046699b99f,0.0021598078636204917
ck_74b848064f2ff45d,0.00098011053785858
ck_166aa980cc87fa77,0.050857593368609004
ck_98e337806104dd88,0.0018337710864111845
ck_66eb09be007f0755,0.008300274852475129
ck_3ec9b9d8dd7be11c,0.0074015505816766285
ck_8b8b9de339d75d0b,0.002190257009568423
ck_6715139e240007d9,0.0007369890726018047
ck_a0255ab46e122d2f,0.00037615041684148923
ck_66e81a4190c33510,0.002563636543307986
ck_5d75ea4f5c9080bc,0.16166066087688055
ck_df69858b8a8b3165,0.002870822263254022
ck_e15252ebd7553422,0.0015658282721682892
ck_34d6d74bb3ed11e5,0.0004515959751695643
ck_c2608f78f6851d10,0.6251225861648692
ck_bb99071e8f58c8a4,0.38233643036012227
ck_06010f0df5b7cef8,0.02356610301818763
ck_8c582eb0f6c0148c,0.0018952038520138033
ck_0034d010d28aea78,0.009713524649965787
ck_01c1f06692566ca1,0.0025706745245073007
ck_4807726e797fb893,0.014317701065540707
ck_edc9668282e3c8cb,0.018857931979502692
ck_5486768475af7bb5,0.929613860866316
ck_3fb9813849e51837,0.0006981352633408338
ck_861af5a9a9a6d619,0.0013680775141430756
ck_da39653add0f1109,0.0005116362769363031
ck_74a4244eb1f162e4,0.00020906426856371534
ck_9a930faade55b8ea,0.00042105274834654407
ck_fb6e06ca88519dcd,0.0020640816443856865
ck_9776cd8263a9f415,0.004077229533920883
ck_b3dd1198ac5aea73,0.004490212030338494
ck_b6675a04df1a4276,0.002066543760118239
ck_5c7ad6e731b69333,0.13832471184644263
ck_28dc0fdbaec00580,0.012447946111282072
ck_8e7a32f7e3905f4e,0.018792868174253626
ck_8563fed6674afc77,0.006961919421361919
ck_9a2fcccb82da663e,0.00482635602115386
ck_6a519bdac0d94527,0.000551727808390024
ck_a0dab7aa9c4a39a9,0.0024544936379419
ck_a3ce05e9e5e32142,0.0068825247085320404
ck_7a7e40ee3f97c035,0.01929298557862952
ck_9e9a830785112a73,0.010945480530927277
ck_ab1bb02f6b189304,0.2796129951143583
ck_7b8cb0f90fbdc8c6,0.002809287283465361
ck_b138fc249e659e60,0.004185385394873944
ck_e73caa3771ec5e0f,0.0029193772035122434
ck_18a55b06ccccd88b,0.016300399886144953
ck_fdcb1d9265d8fec1,0.03785055900573057
ck_e21a900556b382ad,0.014939892306068977
ck_c6bf67470f526771,0.01709784578039567
ck_b568ba3837afb39a,0.00047620522839230024
ck_a2858979dd5645ef,0.0018218977412414051
ck_1da9d40837ebaa57,0.007108182658613363
ck_9341c7959543c542,0.000385295046506694
ck_c8ad86806b9a2369,0.022477567690715038
ck_5c85d93ecfed4b0e,0.003948619523483149
ck_f07b09879d697b82,0.0005277368890807329
ck_fe43da07608b1749,0.006612796567380773
ck_4bca22b5926b9c28,0.00026712517538221315
ck_aba573aa942b1d41,0.001179764843945768
ck_57c14e32fa4683bf,0.0005808337564579346
ck_891530b489ce402b,0.0031158902871814497
ck_5e74fdadb93ff293,0.012956250251512732
ck_14436a409ebcc90f,0.0042338678460839664
ck_00013fdfa0bd37dd,0.001325765181424316
ck_7dbe24ba01316775,0.025607140324723648
ck_0e3f80c1553c591b,0.015201371121282005
ck_3edc45db58760d76,0.0018293660449687054
ck_29076a13f539187a,0.05966835728519457
ck_b1e81b58b9a545ce,0.053551466461862034
ck_3f8571d4f7420b2a,0.010202396335793102
ck_7dff6abe4bd644dd,0.5769751547360649
ck_2884bab237af16b7,0.006448271240753163
ck_231e6dd1fe708000,0.004389015371609772
ck_33ecaa7b892e73df,0.0023872554704960068
ck_b109ec4c63503030,0.0011425474434789886
ck_a7f522382509cef1,0.001076694397902887
ck_748b3ea941d8b3b9,0.005522796817855415
ck_29f3a1737a2d9634,0.01324421181194524
ck_cee8d42475a0f020,0.0035178911990406195
ck_c6b6ebe145a8ffab,0.0016698787153893828
ck_21c99e1d6b881894,0.0004746631146695139
ck_5ad798286384484e,0.004442174021284596
ck_b621b6ffcc7f4848,0.0003405833484094737
ck_ea819e337233475c,0.029349114062520158
ck_9e3896c2668ce06b,0.01405111461188088
ck_501dcf1ead036d2b,0.0015747482181676744
ck_8d5eda29a2cffa3c,0.0007598456766893326
ck_4d3aa36ff83f1132,0.4960272544913501
ck_8e9faf94e3e6c757,0.00038500561941294005
ck_ce0ec41f96951048,0.042478801526410426
ck_f09165d73ee903b1,0.004620353714136144
ck_a432b1bf1d3b3d5e,0.33052263971700446
ck_ea618f720ff0b4b0,0.00425773284867239
ck_7584e7bd755cb28a,0.0035376615705166657
ck_e14681aad43e1a72,0.048523484047666925
ck_5e18870d8e30e379,0.0015075165285842517
ck_ff7c26a62bda8089,0.0004692044167172035
ck_cc5a35175d381d5a,0.0020972742089611775
ck_3c25029e40aa8a84,0.00410557700055211
ck_771247b5bc16c12a,0.00038856444169130564
ck_664b5e02759f985a,0.0016192385397781862
ck_692a9e8f504b9762,0.0001760696523919618
ck_df8ad2deb0a4ffed,0.012168997252875976
ck_eb48c0bcd12ea654,0.0027763983664586067
ck_7c77e597c951cdad,0.004855991226631637
ck_4f75144c6f3b13ad,0.003498185018762452
ck_1bcff399166d7c43,0.0022463928345795095
ck_975c2aa3d4a8c51a,0.0021256319531760726
ck_bc6f07b06aaa4ce3,0.13667649574400223
ck_80b072b7f3c7e8e5,0.0009806338866393247
ck_471e4018a23b4e56,0.007304565943076468
ck_53cddfba570b4a3b,0.007002622027634565
ck_630530e50764f229,0.00383547923481946
ck_dcef7887a4f1e435,0.011923654343707806
ck_2795921a055643f6,0.002372172600957064
ck_7456df89f3792235,0.0014110809383512482
ck_5014a3b07e1f049f,0.3654218433615179
ck_d4ec44760cbe03f4,0.007173181723224248
ck_96810ad39d4cb7b0,0.009111047218713475
ck_3222ea25aa29bfa6,0.0005494064387806331
ck_f6c42001b84a10cb,0.10339838345970559
ck_5ac86682385c86b8,0.0072106520165027225
ck_4280c33af57eb4f4,0.00034797945837034753
ck_05f79ddd8eefaa56,0.00628704594923823
ck_3a57a13ce032a6fe,0.014215156825068569
ck_a721f0d635fad68a,0.0016985752137890107
ck_a3f821bdf408c326,0.0025482205747726396
ck_0ada63008be5685a,0.009922858540926841
ck_8c949bdc6e8720fa,0.031377137815602904
ck_c0d2c56f9c722e99,0.9874070860286099
ck_5d2b9e6e087b8dfc,0.7318933427980769
ck_5217b55593a332ca,0.05492914109936127
ck_7a7bb9be5a7e48ad,0.004410452420951347
ck_24cd0d779e866287,0.0006967648629610611
ck_7367917891a63771,0.008281521936814367
